,predicted_age,actual_age,percentage_error
10773,45,21,114.28571428571428
5496,41,42,-2.380952380952381
13054,27,36,-25.0
11825,20,29,-31.03448275862069
1326,45,53,-15.09433962264151
63,27,23,17.391304347826086
10307,36,26,38.46153846153847
5477,25,28,-10.714285714285714
13055,25,21,19.047619047619047
5396,29,29,0.0
5888,43,39,10.256410256410255
8257,31,33,-6.0606060606060606
4900,70,60,16.666666666666664
311,41,45,-8.88888888888889
3254,37,43,-13.953488372093023
1355,56,64,-12.5
2874,43,45,-4.444444444444445
5836,19,21,-9.523809523809524
9451,35,27,29.629629629629626
6213,42,26,61.53846153846154
4833,31,25,24.0
1611,28,24,16.666666666666664
8845,42,48,-12.5
11956,25,23,8.695652173913043
8990,27,24,12.5
3608,47,56,-16.071428571428573
5714,32,35,-8.571428571428571
12286,43,38,13.157894736842104
12686,30,23,30.434782608695656
4104,19,21,-9.523809523809524
7882,36,27,33.33333333333333
7182,36,44,-18.181818181818183
6298,15,22,-31.818181818181817
7770,29,25,16.0
3989,34,33,3.0303030303030303
9350,18,23,-21.73913043478261
7877,38,38,0.0
4053,31,32,-3.125
10685,37,33,12.121212121212121
2301,33,23,43.47826086956522
1310,52,61,-14.754098360655737
2771,35,28,25.0
6825,38,30,26.666666666666668
10214,49,21,133.33333333333331
3684,31,36,-13.88888888888889
7532,31,22,40.909090909090914
487,39,54,-27.77777777777778
13176,38,43,-11.627906976744185
11325,32,23,39.130434782608695
1739,75,49,53.06122448979592
6333,59,63,-6.349206349206349
5743,33,33,0.0
3120,47,58,-18.96551724137931
5828,49,48,2.083333333333333
1659,30,22,36.36363636363637
10962,29,34,-14.705882352941178
12660,40,31,29.03225806451613
168,40,22,81.81818181818183
11194,37,21,76.19047619047619
3355,47,45,4.444444444444445
10777,34,23,47.82608695652174
10558,20,27,-25.925925925925924
6485,27,34,-20.588235294117645
1175,35,51,-31.372549019607842
977,27,26,3.8461538461538463
6201,32,32,0.0
13379,61,42,45.23809523809524
1953,37,28,32.142857142857146
8372,33,37,-10.81081081081081
9251,24,21,14.285714285714285
8641,23,36,-36.11111111111111
6606,26,25,4.0
5261,51,61,-16.39344262295082
4580,29,31,-6.451612903225806
6584,23,29,-20.689655172413794
10368,30,45,-33.33333333333333
8404,28,30,-6.666666666666667
1197,25,33,-24.242424242424242
8138,44,58,-24.137931034482758
1799,40,26,53.84615384615385
5152,28,26,7.6923076923076925
9638,37,35,5.714285714285714
10303,35,38,-7.894736842105263
6661,40,32,25.0
9661,31,22,40.909090909090914
11879,22,35,-37.142857142857146
12518,25,30,-16.666666666666664
3448,42,42,0.0
385,32,27,18.51851851851852
937,41,43,-4.651162790697675
2512,32,28,14.285714285714285
4367,43,56,-23.214285714285715
12290,30,45,-33.33333333333333
1121,60,64,-6.25
1393,35,35,0.0
4467,30,21,42.857142857142854
4455,21,27,-22.22222222222222
8037,28,27,3.7037037037037033
8337,20,21,-4.761904761904762
8629,41,48,-14.583333333333334
10902,32,27,18.51851851851852
1006,39,30,30.0
2531,43,49,-12.244897959183673
8992,24,31,-22.58064516129032
8076,28,21,33.33333333333333
4682,27,30,-10.0
12138,36,44,-18.181818181818183
6109,30,30,0.0
5817,42,32,31.25
11951,35,31,12.903225806451612
2319,28,22,27.27272727272727
608,41,43,-4.651162790697675
6848,61,61,0.0
399,49,59,-16.94915254237288
5098,40,21,90.47619047619048
12782,28,25,12.0
1061,35,24,45.83333333333333
4202,37,21,76.19047619047619
8040,66,62,6.451612903225806
5993,44,60,-26.666666666666668
3334,39,21,85.71428571428571
353,42,40,5.0
4842,22,26,-15.384615384615385
10018,23,29,-20.689655172413794
4843,36,54,-33.33333333333333
3526,28,33,-15.151515151515152
7466,53,52,1.9230769230769231
3872,26,22,18.181818181818183
3387,29,26,11.538461538461538
7642,27,25,8.0
2769,31,40,-22.5
5998,42,47,-10.638297872340425
304,29,24,20.833333333333336
11060,30,21,42.857142857142854
7476,42,50,-16.0
1457,43,24,79.16666666666666
4676,26,31,-16.129032258064516
10680,25,27,-7.4074074074074066
11816,61,61,0.0
2124,33,25,32.0
9470,25,25,0.0
5872,23,21,9.523809523809524
1512,30,23,30.434782608695656
457,44,52,-15.384615384615385
9926,46,63,-26.984126984126984
12097,27,22,22.727272727272727
12446,29,27,7.4074074074074066
4118,43,62,-30.64516129032258
6889,39,53,-26.41509433962264
4708,34,23,47.82608695652174
12793,45,48,-6.25
5216,41,28,46.42857142857143
7917,29,40,-27.500000000000004
6523,26,22,18.181818181818183
7729,56,60,-6.666666666666667
6292,37,21,76.19047619047619
9124,34,24,41.66666666666667
2919,39,60,-35.0
3031,52,64,-18.75
1358,21,33,-36.36363636363637
12022,26,26,0.0
872,40,56,-28.57142857142857
542,43,61,-29.508196721311474
5025,28,31,-9.67741935483871
3467,37,28,32.142857142857146
8487,36,40,-10.0
4342,29,34,-14.705882352941178
10477,57,63,-9.523809523809524
10705,40,26,53.84615384615385
8824,43,41,4.878048780487805
8489,21,25,-16.0
3351,31,22,40.909090909090914
8008,45,47,-4.25531914893617
10347,38,30,26.666666666666668
11056,27,25,8.0
5769,50,53,-5.660377358490567
2680,41,37,10.81081081081081
4965,54,45,20.0
2453,37,27,37.03703703703704
12941,45,51,-11.76470588235294
12663,36,60,-40.0
8926,40,48,-16.666666666666664
181,54,64,-15.625
3353,20,22,-9.090909090909092
5013,43,40,7.5
9720,26,27,-3.7037037037037033
720,26,23,13.043478260869565
3043,32,33,-3.0303030303030303
9970,36,21,71.42857142857143
9647,43,54,-20.37037037037037
12180,38,39,-2.564102564102564
9112,34,28,21.428571428571427
12799,43,21,104.76190476190477
2495,30,27,11.11111111111111
624,33,36,-8.333333333333332
7173,36,28,28.57142857142857
4959,36,21,71.42857142857143
8153,40,31,29.03225806451613
4671,31,21,47.61904761904761
6861,44,46,-4.3478260869565215
4411,38,57,-33.33333333333333
11615,44,63,-30.158730158730158
7695,29,27,7.4074074074074066
3842,40,35,14.285714285714285
10984,18,27,-33.33333333333333
7855,27,31,-12.903225806451612
10495,34,21,61.904761904761905
6890,29,27,7.4074074074074066
10199,40,36,11.11111111111111
13251,23,23,0.0
8,56,54,3.7037037037037033
10671,41,48,-14.583333333333334
10061,25,30,-16.666666666666664
