,predicted_age,actual_age,percentage_error
10773,44,21,109.52380952380953
5496,38,42,-9.523809523809524
13054,29,36,-19.444444444444446
11825,22,29,-24.137931034482758
1326,40,53,-24.528301886792452
63,28,23,21.73913043478261
10307,38,26,46.15384615384615
5477,26,28,-7.142857142857142
13055,27,21,28.57142857142857
5396,29,29,0.0
5888,45,39,15.384615384615385
8257,28,33,-15.151515151515152
4900,67,60,11.666666666666666
311,43,45,-4.444444444444445
3254,38,43,-11.627906976744185
1355,59,64,-7.8125
2874,41,45,-8.88888888888889
5836,18,21,-14.285714285714285
9451,36,27,33.33333333333333
6213,40,26,53.84615384615385
4833,29,25,16.0
1611,25,24,4.166666666666666
8845,41,48,-14.583333333333334
11956,27,23,17.391304347826086
8990,20,24,-16.666666666666664
3608,46,56,-17.857142857142858
5714,32,35,-8.571428571428571
12286,47,38,23.684210526315788
12686,29,23,26.08695652173913
4104,20,21,-4.761904761904762
7882,36,27,33.33333333333333
7182,35,44,-20.454545454545457
6298,17,22,-22.727272727272727
7770,30,25,20.0
3989,33,33,0.0
9350,17,23,-26.08695652173913
7877,39,38,2.631578947368421
4053,31,32,-3.125
10685,38,33,15.151515151515152
2301,31,23,34.78260869565217
1310,51,61,-16.39344262295082
2771,35,28,25.0
6825,35,30,16.666666666666664
10214,48,21,128.57142857142858
3684,35,36,-2.7777777777777777
7532,30,22,36.36363636363637
487,40,54,-25.925925925925924
13176,37,43,-13.953488372093023
11325,28,23,21.73913043478261
1739,66,49,34.69387755102041
6333,63,63,0.0
5743,31,33,-6.0606060606060606
3120,47,58,-18.96551724137931
5828,50,48,4.166666666666666
1659,28,22,27.27272727272727
10962,27,34,-20.588235294117645
12660,39,31,25.806451612903224
168,41,22,86.36363636363636
11194,35,21,66.66666666666666
3355,48,45,6.666666666666667
10777,34,23,47.82608695652174
10558,17,27,-37.03703703703704
6485,29,34,-14.705882352941178
1175,34,51,-33.33333333333333
977,24,26,-7.6923076923076925
6201,33,32,3.125
13379,50,42,19.047619047619047
1953,37,28,32.142857142857146
8372,34,37,-8.108108108108109
9251,22,21,4.761904761904762
8641,24,36,-33.33333333333333
6606,25,25,0.0
5261,50,61,-18.0327868852459
4580,30,31,-3.225806451612903
6584,24,29,-17.24137931034483
10368,30,45,-33.33333333333333
8404,27,30,-10.0
1197,28,33,-15.151515151515152
8138,43,58,-25.862068965517242
1799,40,26,53.84615384615385
5152,29,26,11.538461538461538
9638,38,35,8.571428571428571
10303,33,38,-13.157894736842104
6661,43,32,34.375
9661,27,22,22.727272727272727
11879,22,35,-37.142857142857146
12518,25,30,-16.666666666666664
3448,41,42,-2.380952380952381
385,33,27,22.22222222222222
937,37,43,-13.953488372093023
2512,33,28,17.857142857142858
4367,44,56,-21.428571428571427
12290,32,45,-28.888888888888886
1121,63,64,-1.5625
1393,36,35,2.857142857142857
4467,24,21,14.285714285714285
4455,24,27,-11.11111111111111
8037,26,27,-3.7037037037037033
8337,18,21,-14.285714285714285
8629,40,48,-16.666666666666664
10902,30,27,11.11111111111111
1006,36,30,20.0
2531,45,49,-8.16326530612245
8992,24,31,-22.58064516129032
8076,29,21,38.095238095238095
4682,30,30,0.0
12138,34,44,-22.727272727272727
6109,29,30,-3.3333333333333335
5817,42,32,31.25
11951,32,31,3.225806451612903
2319,25,22,13.636363636363635
608,40,43,-6.976744186046512
6848,62,61,1.639344262295082
