,predicted_age,actual_age,percentage_error
10773,45,21,114.28571428571428
5496,41,42,-2.380952380952381
13054,26,36,-27.77777777777778
11825,20,29,-31.03448275862069
1326,45,53,-15.09433962264151
63,28,23,21.73913043478261
10307,37,26,42.30769230769231
5477,26,28,-7.142857142857142
13055,25,21,19.047619047619047
5396,30,29,3.4482758620689653
5888,44,39,12.82051282051282
8257,32,33,-3.0303030303030303
4900,71,60,18.333333333333332
311,42,45,-6.666666666666667
3254,37,43,-13.953488372093023
1355,56,64,-12.5
2874,43,45,-4.444444444444445
5836,19,21,-9.523809523809524
9451,35,27,29.629629629629626
6213,42,26,61.53846153846154
4833,31,25,24.0
1611,28,24,16.666666666666664
8845,41,48,-14.583333333333334
11956,26,23,13.043478260869565
8990,28,24,16.666666666666664
3608,47,56,-16.071428571428573
5714,32,35,-8.571428571428571
12286,43,38,13.157894736842104
12686,31,23,34.78260869565217
4104,18,21,-14.285714285714285
7882,36,27,33.33333333333333
7182,36,44,-18.181818181818183
6298,15,22,-31.818181818181817
7770,30,25,20.0
3989,35,33,6.0606060606060606
9350,18,23,-21.73913043478261
7877,39,38,2.631578947368421
4053,31,32,-3.125
10685,38,33,15.151515151515152
2301,34,23,47.82608695652174
1310,52,61,-14.754098360655737
2771,34,28,21.428571428571427
6825,37,30,23.333333333333332
10214,50,21,138.0952380952381
3684,31,36,-13.88888888888889
7532,30,22,36.36363636363637
487,39,54,-27.77777777777778
13176,38,43,-11.627906976744185
11325,32,23,39.130434782608695
1739,75,49,53.06122448979592
6333,58,63,-7.936507936507936
5743,34,33,3.0303030303030303
3120,47,58,-18.96551724137931
5828,49,48,2.083333333333333
1659,29,22,31.818181818181817
10962,28,34,-17.647058823529413
12660,41,31,32.25806451612903
168,40,22,81.81818181818183
11194,38,21,80.95238095238095
3355,49,45,8.88888888888889
10777,34,23,47.82608695652174
10558,20,27,-25.925925925925924
6485,28,34,-17.647058823529413
1175,34,51,-33.33333333333333
977,27,26,3.8461538461538463
6201,32,32,0.0
13379,61,42,45.23809523809524
1953,37,28,32.142857142857146
8372,32,37,-13.513513513513514
9251,25,21,19.047619047619047
8641,23,36,-36.11111111111111
6606,26,25,4.0
5261,50,61,-18.0327868852459
4580,29,31,-6.451612903225806
6584,24,29,-17.24137931034483
10368,31,45,-31.11111111111111
8404,28,30,-6.666666666666667
1197,25,33,-24.242424242424242
8138,43,58,-25.862068965517242
1799,40,26,53.84615384615385
5152,28,26,7.6923076923076925
9638,36,35,2.857142857142857
10303,34,38,-10.526315789473683
6661,41,32,28.125
9661,31,22,40.909090909090914
11879,22,35,-37.142857142857146
12518,24,30,-20.0
3448,43,42,2.380952380952381
385,33,27,22.22222222222222
937,41,43,-4.651162790697675
2512,32,28,14.285714285714285
4367,43,56,-23.214285714285715
12290,30,45,-33.33333333333333
1121,59,64,-7.8125
1393,35,35,0.0
4467,30,21,42.857142857142854
4455,21,27,-22.22222222222222
8037,28,27,3.7037037037037033
8337,19,21,-9.523809523809524
8629,41,48,-14.583333333333334
10902,31,27,14.814814814814813
1006,40,30,33.33333333333333
2531,42,49,-14.285714285714285
8992,26,31,-16.129032258064516
8076,29,21,38.095238095238095
4682,27,30,-10.0
12138,36,44,-18.181818181818183
6109,30,30,0.0
5817,42,32,31.25
11951,35,31,12.903225806451612
2319,28,22,27.27272727272727
608,40,43,-6.976744186046512
6848,61,61,0.0
399,49,59,-16.94915254237288
5098,40,21,90.47619047619048
12782,28,25,12.0
1061,36,24,50.0
4202,36,21,71.42857142857143
8040,65,62,4.838709677419355
5993,44,60,-26.666666666666668
3334,38,21,80.95238095238095
353,43,40,7.5
4842,22,26,-15.384615384615385
10018,22,29,-24.137931034482758
4843,37,54,-31.48148148148148
3526,28,33,-15.151515151515152
7466,53,52,1.9230769230769231
3872,26,22,18.181818181818183
3387,28,26,7.6923076923076925
7642,27,25,8.0
2769,32,40,-20.0
5998,41,47,-12.76595744680851
304,28,24,16.666666666666664
11060,30,21,42.857142857142854
7476,42,50,-16.0
1457,44,24,83.33333333333334
4676,25,31,-19.35483870967742
10680,24,27,-11.11111111111111
11816,61,61,0.0
2124,33,25,32.0
9470,25,25,0.0
5872,23,21,9.523809523809524
1512,30,23,30.434782608695656
457,44,52,-15.384615384615385
9926,45,63,-28.57142857142857
12097,27,22,22.727272727272727
12446,29,27,7.4074074074074066
4118,43,62,-30.64516129032258
6889,39,53,-26.41509433962264
4708,33,23,43.47826086956522
12793,45,48,-6.25
5216,40,28,42.857142857142854
7917,30,40,-25.0
6523,26,22,18.181818181818183
7729,56,60,-6.666666666666667
6292,36,21,71.42857142857143
9124,35,24,45.83333333333333
2919,40,60,-33.33333333333333
3031,51,64,-20.3125
1358,20,33,-39.39393939393939
12022,26,26,0.0
872,40,56,-28.57142857142857
542,44,61,-27.86885245901639
5025,28,31,-9.67741935483871
3467,37,28,32.142857142857146
8487,37,40,-7.5
4342,29,34,-14.705882352941178
10477,58,63,-7.936507936507936
10705,40,26,53.84615384615385
8824,43,41,4.878048780487805
8489,22,25,-12.0
3351,32,22,45.45454545454545
8008,44,47,-6.382978723404255
10347,37,30,23.333333333333332
11056,26,25,4.0
5769,51,53,-3.7735849056603774
2680,41,37,10.81081081081081
4965,54,45,20.0
2453,37,27,37.03703703703704
12941,46,51,-9.803921568627452
12663,36,60,-40.0
8926,40,48,-16.666666666666664
181,54,64,-15.625
3353,20,22,-9.090909090909092
5013,43,40,7.5
9720,27,27,0.0
720,26,23,13.043478260869565
3043,33,33,0.0
9970,36,21,71.42857142857143
9647,43,54,-20.37037037037037
12180,39,39,0.0
9112,34,28,21.428571428571427
12799,44,21,109.52380952380953
2495,30,27,11.11111111111111
624,34,36,-5.555555555555555
7173,36,28,28.57142857142857
4959,36,21,71.42857142857143
8153,39,31,25.806451612903224
4671,30,21,42.857142857142854
6861,44,46,-4.3478260869565215
4411,39,57,-31.57894736842105
11615,45,63,-28.57142857142857
7695,29,27,7.4074074074074066
3842,39,35,11.428571428571429
10984,19,27,-29.629629629629626
7855,26,31,-16.129032258064516
10495,34,21,61.904761904761905
6890,29,27,7.4074074074074066
10199,39,36,8.333333333333332
13251,22,23,-4.3478260869565215
8,55,54,1.8518518518518516
10671,40,48,-16.666666666666664
